scene_id,im_id,obj_id,score,R,t,time
2,442,6,0.848452,0.669017 -0.659947 -0.341886 -0.365872 0.107975 -0.924380 0.646957 0.743513 -0.169219,390.935760 -10.311011 1215.100342,0.081441
2,442,8,0.842373,-0.471531 0.803669 -0.363008 0.291400 -0.246521 -0.924291 -0.832313 -0.541612 -0.117946,-61.966206 114.846001 1024.554932,0.081441
2,442,10,0.812025,0.640049 -0.744183 -0.191125 -0.306961 -0.019633 -0.951520 0.704353 0.667687 -0.241001,497.765625 34.269821 974.300964,0.081441
2,442,11,0.894863,-0.578319 -0.754536 -0.310198 -0.005676 0.383945 -0.923339 0.815791 -0.532224 -0.226325,-321.036774 213.429504 1097.587769,0.081441
2,442,12,0.881704,-0.025194 0.944800 -0.326676 0.168058 -0.318127 -0.933034 -0.985455 -0.078408 -0.150766,-56.729225 189.714935 939.886047,0.081441
2,446,1,0.882110,0.277008 0.960346 -0.031640 0.667878 -0.216112 -0.712204 -0.690801 0.176155 -0.701259,184.963867 -34.424438 984.869873,0.085052
2,446,5,0.855743,0.648722 -0.761001 0.006089 -0.521249 -0.450144 -0.725031 0.554490 0.467170 -0.688689,140.568039 -140.239166 1016.035095,0.085052
2,446,6,0.911958,-0.173600 -0.980966 -0.086995 -0.795168 0.191737 -0.575278 0.581008 -0.030692 -0.813319,2.403329 -261.833801 1216.097656,0.085052
2,446,8,0.899919,0.545721 0.833918 -0.082277 0.544611 -0.427582 -0.721507 -0.636858 0.348933 -0.687501,-140.137527 -17.758270 911.440857,0.085052
2,446,9,0.922867,0.935315 -0.353670 -0.010183 -0.264977 -0.681105 -0.682557 0.234464 0.641104 -0.730762,148.849823 53.095528 904.834534,0.085052
2,446,10,0.887488,-0.261347 -0.965077 0.018010 -0.690739 0.173958 -0.701868 0.674224 -0.195871 -0.712079,267.182709 -219.196152 1189.477051,0.085052
2,446,11,0.924693,0.996918 -0.058252 -0.052552 -0.078266 -0.692165 -0.717483 0.005420 0.719385 -0.694591,-262.810059 230.023010 717.255615,0.085052
2,446,12,0.924862,-0.424674 0.903761 -0.053560 0.662472 0.269880 -0.698782 -0.617077 -0.332236 -0.713327,-58.066620 118.642822 847.699280,0.085052
2,453,1,0.851850,0.179271 0.950258 0.254698 0.945660 -0.095059 -0.310951 -0.271273 0.296603 -0.915663,80.230042 78.041779 1098.754883,0.086111
2,453,5,0.882020,0.750287 -0.612263 0.249407 -0.521540 -0.779992 -0.345845 0.406284 0.129408 -0.904537,71.058823 -36.268173 1075.866821,0.086111
2,453,6,0.875605,0.148336 -0.972282 0.180731 -0.965861 -0.181684 -0.184670 0.212388 -0.147168 -0.966040,-38.643372 -263.845642 1188.934326,0.086111
2,453,8,0.901780,0.381243 0.906641 0.180712 0.878781 -0.294712 -0.375352 -0.287052 0.301906 -0.909095,-226.232773 40.904831 976.958923,0.086111
2,453,9,0.920057,0.949041 -0.220416 0.225253 -0.145066 -0.940044 -0.308663 0.279782 0.260257 -0.924115,24.041887 177.829880 1053.697021,0.086111
2,453,10,0.898967,-0.113237 -0.952376 0.283121 -0.939688 0.010094 -0.341884 0.322745 -0.304759 -0.896079,199.953308 -149.210556 1228.247559,0.086111
2,453,11,0.872148,-0.915275 -0.266518 0.302060 -0.366354 0.862520 -0.349062 -0.167502 -0.430148 -0.887083,-406.485046 309.691040 873.024414,0.086111
2,453,12,0.919423,-0.488755 0.840580 0.233548 0.773559 0.541332 -0.329493 -0.403392 0.019622 -0.914817,-190.245651 203.561615 987.133484,0.086111
2,473,1,0.893390,0.147199 0.878910 -0.453706 0.415197 -0.471239 -0.778168 -0.897744 -0.073832 -0.434287,34.010170 -45.530819 1081.255127,0.084541
2,473,5,0.858251,0.752574 -0.576351 -0.318516 -0.547044 -0.277929 -0.789620 0.366573 0.768489 -0.524451,-8.297828 -133.973251 1138.128662,0.084541
2,473,6,0.292420,0.938750 -0.062998 -0.338790 -0.322835 -0.504632 -0.800703 -0.120522 0.861033 -0.494061,-52.492184 -160.758682 1242.004883,0.084541
2,473,8,0.863709,0.334189 0.865873 -0.372266 0.393719 -0.487114 -0.779555 -0.856331 0.113950 -0.503699,-294.273621 23.738060 1103.643188,0.084541
2,473,9,0.914856,0.905220 -0.239693 -0.350890 -0.422456 -0.418403 -0.804034 0.045907 0.876063 -0.480006,-11.768610 35.022335 1002.142090,0.084541
2,473,10,0.868393,-0.066169 -0.947936 -0.311512 -0.510485 0.300406 -0.805706 0.857337 0.105710 -0.503784,152.575516 -213.814529 1281.376709,0.084541
2,473,11,0.901536,-0.930858 -0.064767 -0.359595 0.262295 0.566706 -0.781054 0.254371 -0.821371 -0.510535,-433.572906 260.937866 911.149475,0.084541
2,473,12,0.888379,-0.499236 0.776559 -0.384344 0.641386 0.032966 -0.766509 -0.582570 -0.629182 -0.514532,-214.250549 131.530212 997.186707,0.084541
2,474,1,0.879410,0.110637 0.952825 -0.282639 0.684688 -0.279206 -0.673236 -0.720390 -0.119034 -0.683278,209.165253 -27.950415 877.944092,0.103203
2,474,5,0.894948,0.806936 -0.487220 -0.333873 -0.561511 -0.457492 -0.689497 0.183192 0.743854 -0.642746,176.794540 -129.133743 915.876587,0.103203
2,474,6,0.876683,0.030881 -0.899858 -0.435089 -0.766302 0.258165 -0.588330 0.641738 0.351578 -0.681590,118.224121 -262.164307 1140.790527,0.103203
2,474,8,0.902914,0.262310 0.914549 -0.307887 0.606553 -0.404411 -0.684503 -0.750525 -0.007198 -0.660803,-121.973595 -10.639565 922.375061,0.103203
2,474,9,0.912405,-0.141693 0.958163 -0.248691 0.732785 -0.067381 -0.677116 -0.665544 -0.278180 -0.692580,208.800217 40.815987 817.466370,0.103203
2,474,10,0.896063,0.035571 -0.958877 -0.281584 -0.721019 0.170479 -0.671616 0.692002 0.226917 -0.685304,358.436798 -219.621262 1030.279297,0.103203
2,474,11,0.912612,-0.931605 -0.169505 -0.321528 0.084145 0.759993 -0.644462 0.353598 -0.627439 -0.693750,-303.477753 242.023880 798.959717,0.103203
2,474,12,0.923288,-0.721262 0.621519 -0.305770 0.636018 0.419416 -0.647743 -0.274340 -0.661668 -0.697806,-35.874931 118.206299 840.249023,0.103203
2,476,1,0.867234,0.329167 0.941983 -0.065706 0.744571 -0.301719 -0.595465 -0.580743 0.147085 -0.800689,354.163422 -145.809769 965.875427,0.088311
2,476,5,0.869052,0.579332 -0.806601 -0.117340 -0.681979 -0.400829 -0.611753 0.446407 0.434431 -0.782298,301.983307 -251.153168 980.194275,0.088311
2,476,6,0.912192,-0.255199 -0.953760 -0.158790 -0.850409 0.299555 -0.432517 0.460084 0.024658 -0.887533,164.023636 -380.473175 1170.969116,0.088311
2,476,8,0.906982,0.565590 0.802396 -0.190442 0.561254 -0.543715 -0.623994 -0.604237 0.246038 -0.757868,28.461824 -90.995049 904.741211,0.088311
2,476,9,0.905369,0.147065 0.982683 -0.112722 0.790600 -0.185267 -0.583633 -0.594410 -0.003286 -0.804156,382.120056 -74.462990 910.118958,0.088311
2,476,10,0.840417,-0.289660 -0.943896 -0.158607 -0.763384 0.327792 -0.556594 0.577357 -0.040145 -0.815504,430.449493 -358.020142 1137.405151,0.088311
2,476,11,0.901635,-0.993456 -0.041571 -0.106381 0.032072 0.792398 -0.609161 0.109620 -0.608586 -0.785879,-78.398987 189.312286 746.228943,0.088311
2,476,12,0.925121,-0.489014 0.865425 -0.109107 0.728496 0.336405 -0.596762 -0.479749 -0.371309 -0.794966,144.494049 31.006893 863.056152,0.088311
2,477,1,0.843044,0.558973 0.824928 -0.083922 0.533666 -0.435370 -0.725020 -0.634626 0.360480 -0.683596,235.565979 -233.426575 1092.081055,0.082942
2,477,5,0.825538,0.193133 -0.970529 -0.144126 -0.702598 -0.034266 -0.710762 0.684877 0.238534 -0.688510,158.257111 -320.217316 1106.371826,0.082942
2,477,6,0.904825,-0.476642 -0.878718 -0.025821 -0.673350 0.383812 -0.631893 0.565166 -0.283800 -0.774626,-43.878857 -380.839447 1282.164429,0.082942
2,477,8,0.895875,0.764820 0.618359 -0.180785 0.330939 -0.617853 -0.713258 -0.552748 0.485685 -0.677185,-80.321632 -132.717712 967.180542,0.082942
2,477,9,0.901002,0.419310 0.901083 -0.110584 0.607686 -0.369081 -0.703204 -0.674460 0.227661 -0.702335,291.317413 -181.453415 1036.095459,0.082942
2,477,10,0.454812,0.250438 -0.955175 -0.157864 -0.707677 -0.069339 -0.703126 0.660662 0.287806 -0.693320,201.596924 -412.069000 1291.514648,0.082942
2,477,11,0.883387,0.961291 -0.252202 -0.110969 -0.255854 -0.667552 -0.699223 0.102268 0.700548 -0.706239,-51.622795 134.164017 740.127869,0.082942
2,477,12,0.903642,-0.717162 0.683111 -0.137982 0.567963 0.458165 -0.683742 -0.403853 -0.568722 -0.716560,225.554230 -105.183128 964.341248,0.082942
2,480,1,0.823680,0.433979 0.888971 -0.146266 0.378446 -0.327214 -0.865858 -0.817582 0.320410 -0.478431,177.991272 -248.120468 1112.669922,0.087529
2,480,5,0.772297,0.308789 -0.934332 -0.177968 -0.659056 -0.075275 -0.748318 0.685781 0.348363 -0.639021,101.050919 -317.451385 1149.726440,0.087529
2,480,6,0.844268,-0.428860 -0.899908 -0.079024 -0.607053 0.351865 -0.712516 0.669004 -0.257598 -0.697192,-94.467216 -355.318481 1343.890259,0.087529
2,480,8,0.903223,0.756059 0.616064 -0.220996 0.223938 -0.560769 -0.797114 -0.615001 0.553176 -0.561935,-148.763702 -168.651855 990.817017,0.087529
2,480,9,0.882332,0.439139 0.879971 -0.181131 0.432376 -0.383728 -0.815968 -0.787533 0.280006 -0.548989,227.324326 -208.404465 1044.241211,0.087529
2,480,10,0.615524,-0.083046 -0.995262 0.050564 -0.602182 0.009690 -0.798300 0.794028 -0.096745 -0.600134,107.075958 -322.268005 1179.708984,0.087529
2,480,11,0.888355,0.881852 -0.440590 -0.167978 -0.375579 -0.440940 -0.815176 0.285090 0.781954 -0.554321,-197.772491 77.485451 701.294067,0.087529
2,480,12,0.898387,-0.652923 0.738881 -0.166573 0.512323 0.268847 -0.815627 -0.557868 -0.617881 -0.554081,158.931625 -142.438522 965.069519,0.087529
2,491,1,0.864064,0.492226 0.853004 0.173486 0.711829 -0.279734 -0.644243 -0.501012 0.440605 -0.744885,61.017887 -65.519432 1140.695068,0.083548
2,491,5,0.872601,0.428848 -0.887226 0.170060 -0.619076 -0.425728 -0.659925 0.657902 0.177727 -0.731832,8.289625 -171.243271 1146.663574,0.083548
2,491,6,0.926720,-0.283590 -0.931012 0.229766 -0.885345 0.162141 -0.435746 0.368431 -0.326996 -0.870249,-192.851944 -300.346375 1278.756714,0.083548
2,491,8,0.917419,0.716020 0.691624 0.094714 0.568140 -0.498516 -0.654751 -0.405625 0.522626 -0.749887,-250.793427 -41.185810 976.488159,0.083548
2,491,9,0.915106,0.170060 0.974589 0.145795 0.789971 -0.046384 -0.611388 -0.589089 0.219146 -0.777784,54.005306 62.450279 1035.079102,0.083548
2,491,10,0.865992,-0.473297 -0.866182 0.160368 -0.735948 0.288758 -0.612372 0.484118 -0.407856 -0.774134,68.514526 -270.550690 1340.420166,0.083548
2,491,11,0.896239,0.877669 -0.444529 0.179141 -0.226160 -0.713688 -0.662949 0.422551 0.541335 -0.726916,-331.441803 256.983459 745.839600,0.083548
2,491,12,0.909394,-0.764462 0.617523 0.185102 0.399062 0.678794 -0.616432 -0.506307 -0.397372 -0.765343,117.725540 11.886083 1084.689819,0.083548
2,494,1,0.799629,0.013501 0.994929 0.099673 0.117261 0.097419 -0.988311 -0.993009 0.025031 -0.115351,231.333206 178.303864 1015.191345,0.083368
2,494,5,0.804587,0.786051 -0.608567 0.108495 -0.145957 -0.353267 -0.924066 0.600684 0.710527 -0.366511,216.794510 113.876518 1114.910278,0.083368
2,494,8,0.851155,0.353975 0.928631 0.111115 0.092218 0.083573 -0.992225 -0.930698 0.361469 -0.056054,-110.249222 83.766220 1032.126953,0.083368
2,494,9,0.886423,0.200147 0.974967 0.096849 0.081542 0.081930 -0.993297 -0.976367 0.206702 -0.063103,-75.668533 157.781372 940.046692,0.083368
2,494,10,0.755072,-0.052008 -0.964872 0.257521 -0.304839 -0.230224 -0.924159 0.950983 -0.126566 -0.282157,374.878571 184.719330 1269.411987,0.083368
2,494,11,0.873663,-0.972514 -0.165020 0.164268 -0.192463 0.172649 -0.965997 0.131048 -0.971062 -0.199663,-352.917419 118.461922 744.196167,0.083368
2,494,12,0.876757,-0.976680 0.098627 0.190708 -0.172615 0.167492 -0.970644 -0.127673 -0.980928 -0.146561,238.500153 193.290558 905.359497,0.083368
2,499,1,0.804745,-0.343115 0.939170 -0.015230 0.059509 0.005553 -0.998212 -0.937406 -0.343408 -0.057795,214.065704 249.445938 1080.088867,0.082664
2,499,5,0.812128,0.893155 -0.449451 0.016377 -0.097067 -0.228192 -0.968765 0.439150 0.863668 -0.247437,206.066895 199.287170 1193.184448,0.082664
2,499,8,0.782886,0.281238 0.940415 -0.191115 -0.050639 -0.184332 -0.981559 -0.958301 0.285729 -0.004219,-131.199814 197.143478 1156.725098,0.082664
2,499,9,0.885665,-0.077255 0.995056 -0.062412 0.026049 -0.060563 -0.997824 -0.996671 -0.078712 -0.021241,-101.289154 256.946625 1047.391846,0.082664
2,499,10,0.777761,0.154736 -0.976877 0.147540 -0.166865 -0.173035 -0.970678 0.973762 0.125580 -0.189781,391.172668 270.398163 1303.657349,0.082664
2,499,11,0.855220,-0.962999 -0.268979 -0.016832 -0.010989 0.101593 -0.994765 0.269282 -0.957773 -0.100789,-409.448486 227.742996 893.190796,0.082664
2,499,12,0.816662,-0.995429 0.023254 0.092626 -0.090763 0.071343 -0.993314 -0.029707 -0.997181 -0.068906,204.931549 251.053299 968.040283,0.082664
2,501,1,0.846116,-0.155231 0.979931 -0.125056 0.340710 -0.065717 -0.937869 -0.927265 -0.188194 -0.323671,291.694519 -54.543545 873.250916,0.095604
2,501,5,0.823042,0.749874 -0.661123 -0.024606 -0.369942 -0.388189 -0.844069 0.548481 0.642048 -0.535670,269.963837 -139.531265 950.148499,0.095604
2,501,8,0.734331,0.331727 0.937175 -0.107985 0.300340 -0.213428 -0.929647 -0.894289 0.275957 -0.352271,-57.006935 -99.052841 897.975769,0.095604
2,501,9,0.915261,-0.591455 0.800836 -0.094039 0.351996 0.151504 -0.923659 -0.725452 -0.579404 -0.371498,196.233658 8.762682 746.158264,0.095604
2,501,10,0.773422,-0.159615 -0.980613 -0.113676 -0.329695 0.161494 -0.930173 0.930497 -0.110991 -0.349080,438.788452 -137.876923 1102.160400,0.095604
2,501,11,0.876266,-0.982648 -0.151063 -0.107619 0.043465 0.376519 -0.925389 0.180313 -0.914009 -0.363420,-307.738556 67.254585 653.475220,0.095604
2,501,12,0.865718,-0.988671 0.128504 -0.077570 0.117884 0.344832 -0.931233 -0.092918 -0.929827 -0.356074,296.089874 -11.727355 770.598816,0.095604
2,503,1,0.750184,-0.049432 0.971568 0.231544 0.244341 0.236547 -0.940395 -0.968429 0.010090 -0.249087,209.688782 60.311600 1150.128296,0.092096
2,503,5,0.801048,0.582713 -0.739181 0.337724 -0.244293 -0.555673 -0.794701 0.775091 0.380579 -0.504374,182.711212 -24.080626 1217.701050,0.092096
2,503,6,0.314426,0.534719 0.777089 0.331977 0.379957 0.129807 -0.915851 -0.754791 0.615860 -0.225850,52.029022 -26.136021 1263.921509,0.092096
2,503,8,0.889772,0.514662 0.849312 0.117443 0.272597 -0.032219 -0.961589 -0.812905 0.526907 -0.248102,-121.193718 -39.265419 1094.969360,0.092096
2,503,9,0.900991,-0.386479 0.915664 0.110425 0.260487 0.223223 -0.939318 -0.884749 -0.334263 -0.324790,147.916779 97.665382 992.077087,0.092096
2,503,10,0.589846,-0.573832 -0.717845 0.394227 -0.549190 -0.019808 -0.835463 0.607542 -0.695921 -0.382867,292.385620 28.659567 1392.293823,0.092096
2,503,11,0.851988,0.965442 -0.192598 0.175578 0.108184 -0.316749 -0.942320 0.237103 0.928750 -0.284967,-307.121429 56.529572 756.706726,0.092096
2,503,12,0.866665,-0.889122 0.389467 0.240371 -0.107342 0.333097 -0.936762 -0.444905 -0.858698 -0.254358,238.318085 95.071487 1047.732666,0.092096
2,521,1,0.853146,0.026968 0.973767 0.225945 0.676924 0.148528 -0.720912 -0.735559 0.172389 -0.655160,187.069855 -114.058548 1025.326538,0.093698
2,521,5,0.856228,0.793850 -0.544247 0.271287 -0.212290 -0.666071 -0.715040 0.569855 0.510043 -0.644299,186.104706 -220.031647 1070.163452,0.093698
2,521,6,0.674547,0.181701 -0.983350 0.002784 -0.655672 -0.123262 -0.744917 0.732857 0.133527 -0.667152,102.897301 -366.052094 1270.310181,0.093698
2,521,8,0.881122,0.268851 0.941581 0.202842 0.657440 -0.025486 -0.753076 -0.703912 0.335822 -0.625885,-117.566833 -230.104050 960.397705,0.093698
2,521,9,0.919469,-0.732721 -0.645912 0.214282 -0.558459 0.390763 -0.731729 0.388899 -0.655821 -0.647036,-99.463707 -93.726952 909.927734,0.093698
2,521,10,0.846791,-0.056713 -0.939087 0.338968 -0.680575 -0.212045 -0.701324 0.730481 -0.270467 -0.627093,330.608368 -232.399536 1244.282959,0.093698
2,521,11,0.888578,-0.981040 -0.119714 0.152413 -0.193042 0.673381 -0.713648 -0.017198 -0.729539 -0.683723,-400.598297 -83.629242 750.931274,0.093698
2,521,12,0.912411,-0.968542 0.072422 0.238078 -0.127541 0.677041 -0.724810 -0.213681 -0.732374 -0.646506,186.317291 -39.706688 943.934875,0.093698
2,527,1,0.809462,0.423078 0.896798 0.129458 0.318233 -0.013294 -0.947919 -0.848371 0.442241 -0.291015,210.437042 -9.195210 1014.706116,0.080539
2,527,5,0.755298,0.395743 -0.914862 0.080089 -0.336210 -0.225483 -0.914396 0.854605 0.334939 -0.396819,156.777191 -83.779816 1068.722168,0.080539
2,527,6,0.406409,-0.162113 -0.975917 -0.145967 -0.299895 0.189653 -0.934930 0.940097 -0.107789 -0.323418,-32.388428 -113.681068 1280.548096,0.080539
2,527,8,0.910765,0.632431 0.773883 -0.033701 0.232706 -0.231308 -0.944640 -0.738836 0.589577 -0.326373,-99.341774 -30.926121 884.423157,0.080539
2,527,10,0.068142,0.233097 -0.893894 0.382909 -0.424997 -0.447803 -0.786670 0.874668 0.020635 -0.484284,211.263489 -73.007324 1148.892944,0.080539
2,527,11,0.886994,0.914735 -0.403930 -0.009977 -0.144786 -0.304628 -0.941403 0.377222 0.862579 -0.337138,-236.420929 111.709183 561.274231,0.080539
2,527,12,0.885624,-0.813903 0.580994 -0.002805 0.164545 0.225873 -0.960159 -0.557213 -0.781938 -0.279439,257.553223 25.304203 923.401184,0.080539
2,529,1,0.804245,0.279531 0.959747 -0.027354 0.178105 -0.079827 -0.980768 -0.943473 0.269283 -0.193250,226.809174 21.673498 1024.406738,0.085283
2,529,5,0.810539,0.537670 -0.823607 0.180505 -0.358033 -0.416843 -0.835497 0.763363 0.384595 -0.519002,181.539627 -52.691498 1096.000488,0.085283
2,529,6,0.553533,0.329115 -0.872842 -0.360321 -0.468994 0.180097 -0.864644 0.819590 0.453555 -0.350085,28.375189 -51.192520 1312.316650,0.085283
2,529,8,0.901498,0.547182 0.829904 -0.108863 0.150937 -0.225762 -0.962419 -0.823292 0.510186 -0.248796,-97.306885 -2.897070 937.692810,0.085283
2,529,10,0.378168,0.698471 -0.670239 0.250835 -0.185609 -0.508175 -0.841016 0.691150 0.540867 -0.479348,244.559601 -28.897028 1172.142090,0.085283
2,529,11,0.882829,0.976443 -0.215429 0.012246 -0.041401 -0.242748 -0.969206 0.211767 0.945867 -0.245949,-275.318268 114.147758 628.886292,0.085283
2,529,12,0.860476,-0.914113 0.405205 -0.014365 0.109751 0.213173 -0.970831 -0.390324 -0.889025 -0.239336,263.388123 46.197487 926.284546,0.085283
2,532,1,0.865757,0.636986 0.769644 -0.043556 0.698764 -0.600337 -0.389004 -0.325543 0.217354 -0.920206,218.359818 -217.882935 988.464111,0.106755
2,532,5,0.899067,0.355669 -0.934440 0.017953 -0.862550 -0.335582 -0.378671 0.359870 0.119196 -0.925357,146.720901 -307.528198 965.410706,0.106755
2,532,6,0.815770,-0.489438 -0.871373 0.034049 -0.851184 0.468882 -0.235869 0.189565 -0.144426 -0.971188,-67.966728 -443.670746 1075.017334,0.106755
2,532,8,0.917872,0.797362 0.592950 -0.112354 0.530316 -0.777281 -0.338525 -0.288059 0.210344 -0.934225,-60.847157 -76.901108 880.908325,0.106755
2,532,9,0.931642,-0.771506 0.636196 -0.005839 0.600585 0.725232 -0.336655 -0.209944 -0.263238 -0.941610,128.164871 18.917316 903.691650,0.106755
2,532,10,0.583878,0.984446 -0.169447 0.046420 -0.138097 -0.909640 -0.391772 0.108610 0.379267 -0.918891,196.099121 -446.026306 1114.950806,0.106755
2,532,11,0.876609,0.871539 -0.490288 -0.006020 -0.465664 -0.823797 -0.323288 0.153545 0.284562 -0.946281,-126.992447 287.974030 780.334351,0.106755
2,532,12,0.926334,-0.999906 -0.001292 0.013628 -0.005968 0.937096 -0.349021 -0.012320 -0.349070 -0.937016,240.466141 -95.869148 942.189819,0.106755
2,535,1,0.885387,0.770044 0.632966 -0.079913 0.618535 -0.771379 -0.149632 -0.156356 0.065794 -0.985507,216.123596 -138.327255 1006.869080,0.089451
2,535,5,0.902205,0.229023 -0.969345 -0.088984 -0.965531 -0.214601 -0.147297 0.123686 0.119651 -0.985081,128.588593 -206.086792 967.981445,0.089451
2,535,6,0.845363,-0.653802 -0.755504 -0.041923 -0.755277 0.654955 -0.024325 0.045835 0.015760 -0.998825,-112.497017 -316.833984 1061.180542,0.089451
2,535,8,0.899225,0.897959 0.411540 -0.155898 0.403723 -0.911345 -0.080362 -0.175149 0.009223 -0.984499,-30.367619 75.345581 953.479126,0.089451
2,535,9,0.912683,-0.650315 0.752419 -0.104672 0.759650 0.643239 -0.095794 -0.004748 -0.141810 -0.989883,177.817322 127.372208 986.707825,0.089451
2,535,10,0.885143,-0.717233 -0.696296 -0.027367 -0.671126 0.700809 -0.241778 0.187528 -0.155044 -0.969946,142.618637 -405.588470 1068.984985,0.089451
2,535,12,0.903142,-0.973345 0.217228 -0.073561 0.224994 0.966609 -0.122658 0.044460 -0.135939 -0.989719,261.611084 -15.352133 987.764832,0.089451
2,540,1,0.897411,-0.156880 0.956508 0.245929 0.686239 0.284653 -0.669364 -0.710256 0.063756 -0.701050,179.873474 12.234115 908.748657,0.081761
2,540,5,0.895449,0.874533 -0.397664 0.277588 -0.109580 -0.719616 -0.685671 0.472423 0.569224 -0.672904,196.833527 -97.381340 945.067627,0.081761
2,540,6,0.892011,0.391135 -0.919415 0.041111 -0.690406 -0.322663 -0.647479 0.608567 0.224868 -0.760974,152.967865 -259.703888 1155.166138,0.081761
2,540,8,0.892680,0.130662 0.965521 0.225161 0.716661 0.064949 -0.694391 -0.685073 0.252094 -0.683464,-116.899445 -137.666885 867.939697,0.081761
