scene_id,im_id,obj_id,score,R,t,time
8,484,19,0.858314,-0.995623 0.000000 0.093463 -0.091353 0.211313 -0.973140 -0.019750 -0.977418 -0.210388,-63.601345 -78.400078 766.389282,0.089110
8,484,20,0.785299,-0.620510 0.784199 0.000000 0.116035 0.091814 -0.988992 -0.775567 -0.613680 -0.147966,-54.220966 -34.407482 783.297424,0.089110
8,484,21,0.862865,0.898286 -0.428160 0.098794 0.010653 -0.203547 -0.979007 0.439281 0.880481 -0.178283,78.848488 -15.822254 722.408875,0.089110
8,484,22,0.703485,0.258925 0.740295 0.620420 0.855352 -0.474123 0.208760 0.448699 0.476624 -0.755975,36.978958 -46.736336 811.390747,0.089110
8,495,19,0.849145,0.856234 -0.510842 0.076832 0.113453 0.331055 0.936766 -0.503975 -0.793375 0.341417,-59.266850 -88.811211 821.967957,0.086876
8,495,20,0.621669,-0.959519 0.251352 0.127068 -0.117410 0.053120 -0.991662 -0.256006 -0.966437 -0.021459,-48.103931 -46.658909 829.853455,0.086876
8,495,21,0.894447,0.938836 0.336901 -0.071308 0.019227 -0.258032 -0.965945 -0.343827 0.905493 -0.248727,-17.227207 -11.223865 689.121277,0.086876
8,495,22,0.840078,-0.081916 -0.920700 -0.381577 -0.959226 -0.031085 0.280927 -0.270511 0.389031 -0.880613,55.121494 -45.629417 757.155151,0.086876
8,495,23,0.398288,1.000000 0.000000 -0.000000 0.000000 0.027273 0.999628 0.000000 -0.999628 0.027273,66.656174 -47.467800 826.309570,0.086876
8,495,24,0.880448,0.999203 -0.000000 -0.039909 -0.039034 -0.208203 -0.977306 -0.008309 0.978086 -0.208037,-92.192467 -42.693127 734.251648,0.086876
9,0,1,0.861258,0.999827 -0.000000 -0.018602 -0.002903 -0.987749 -0.156027 -0.018374 0.156054 -0.987578,58.113953 -4.820583 762.411682,0.088586
9,0,1,0.856712,0.999941 -0.000000 0.010847 0.002592 -0.971031 -0.238938 0.010533 0.238952 -0.970974,72.156189 60.346848 743.266968,0.088586
9,0,1,0.863921,0.875932 -0.000000 -0.482435 0.452590 -0.346265 0.821744 -0.167050 -0.938137 -0.303304,37.345787 45.019798 760.986145,0.088586
9,0,2,0.880516,0.999815 -0.000000 0.019241 0.004498 -0.972297 -0.233706 0.018708 0.233750 -0.972117,-43.005920 1.339536 763.505676,0.088586
9,0,2,0.891393,0.999644 -0.000000 0.026668 -0.007502 0.959622 0.281191 -0.025591 -0.281291 0.959281,4.738349 8.981623 757.395630,0.088586
9,0,3,0.866763,0.999914 -0.000000 0.013083 0.003639 -0.960541 -0.278113 0.012567 0.278137 -0.960459,22.136831 88.790764 734.476807,0.088586
9,0,3,0.871021,0.999883 -0.000000 -0.015266 -0.003887 -0.967049 -0.254562 -0.014763 0.254592 -0.966936,2.505330 -37.924442 773.371277,0.088586
9,0,3,0.894640,0.999774 -0.000000 -0.021257 0.007151 0.941711 0.336347 0.020018 -0.336423 0.941498,-47.025230 -56.632328 778.028320,0.088586
9,0,4,0.892869,0.984036 -0.000000 -0.177967 0.063187 0.934848 0.349381 0.166372 -0.355049 0.919924,-24.278038 51.971283 740.152893,0.088586
9,0,4,0.906423,0.984108 -0.000000 0.177570 -0.142750 -0.594754 0.791132 0.105611 -0.803908 -0.585302,102.291107 11.795060 765.881165,0.088586
9,0,4,0.891983,0.968288 -0.000000 -0.249836 0.200717 -0.595443 0.777920 -0.148763 -0.803398 -0.576560,-87.425117 -8.301193 775.514160,0.088586
9,0,4,0.874738,0.997473 -0.000000 0.071040 0.017556 -0.968983 -0.246503 0.068836 0.247128 -0.966535,-91.147644 49.520214 738.121277,0.088586
9,11,1,0.878682,0.271765 -0.000000 -0.962364 0.808772 -0.541965 0.228392 -0.521567 -0.840401 -0.147287,-10.693215 66.076294 754.557861,0.090489
9,11,1,0.870566,0.997474 -0.000000 -0.071033 -0.018135 -0.966860 -0.254662 -0.068679 0.255307 -0.964418,39.884628 52.917629 744.692017,0.090489
9,11,1,0.840263,0.999981 -0.000000 0.006118 0.001050 -0.985175 -0.171552 0.006027 0.171555 -0.985156,-7.452806 99.899681 731.386230,0.090489
9,11,2,0.903839,0.999678 -0.000000 -0.025360 0.007623 0.953756 0.300485 0.024187 -0.300582 0.953449,-3.714825 18.942499 754.585632,0.090489
9,11,2,0.880061,0.998486 -0.000000 0.055011 0.011931 -0.976199 -0.216548 0.053702 0.216876 -0.974721,-24.753683 -21.472601 770.151001,0.090489
9,11,3,0.865764,0.999164 -0.000000 0.040891 0.011236 -0.961508 -0.274549 0.039317 0.274778 -0.960703,-61.502258 77.764481 739.362000,0.090489
9,11,3,0.865144,0.999548 -0.000000 -0.030064 -0.006209 -0.978439 -0.206444 -0.029416 0.206537 -0.977996,35.928646 -10.888680 763.901367,0.090489
9,11,3,0.885433,0.998994 -0.000000 -0.044838 0.014690 0.944806 0.327299 0.042364 -0.327629 0.943856,22.891418 -60.046040 777.624573,0.090489
9,11,4,0.909869,0.736848 -0.000000 -0.676059 0.492049 -0.685767 0.536293 -0.463619 -0.727821 -0.505306,54.556591 97.505806 740.711914,0.090489
9,11,4,0.875771,0.998918 -0.000000 -0.046505 0.009908 0.977040 0.212823 0.045437 -0.213054 0.975983,-56.423260 21.659792 754.621887,0.090489
9,11,4,0.883612,0.999182 -0.000000 0.040451 0.009973 -0.969132 -0.246339 0.039203 0.246541 -0.968339,-95.079025 -33.824860 765.328186,0.090489
9,11,4,0.894400,0.481211 -0.000000 -0.876605 0.477135 -0.838891 0.261922 -0.735376 -0.544299 -0.403683,-36.429340 -62.424362 792.219360,0.090489
9,21,1,0.892040,0.661241 -0.000000 -0.750174 -0.743659 0.131504 -0.655499 0.098651 0.991316 0.086956,-54.052780 44.162243 764.003845,0.088429
9,21,1,0.864395,0.999621 -0.000000 0.027534 0.007819 -0.958830 -0.283873 0.026401 0.283981 -0.958466,-83.019630 69.621803 742.999756,0.088429
9,21,1,0.874821,0.999754 -0.000000 -0.022182 -0.006451 -0.956782 -0.290735 -0.021223 0.290807 -0.956546,-14.733162 71.560318 740.612061,0.088429
9,21,2,0.906184,0.994235 -0.000000 0.107226 -0.032985 0.951509 0.305846 -0.102027 -0.307619 0.946024,-14.184253 17.473871 756.812256,0.088429
9,21,2,0.879020,0.999174 -0.000000 -0.040642 -0.008917 -0.975637 -0.219208 -0.039652 0.219390 -0.974831,4.827018 -22.849508 769.860718,0.088429
9,21,3,0.895619,0.999210 -0.000000 0.039746 -0.015620 0.919544 0.392676 -0.036548 -0.392987 0.918818,63.607037 -15.274363 762.967896,0.088429
9,21,3,0.860715,0.999489 -0.000000 -0.031970 -0.008403 -0.964835 -0.262723 -0.030845 0.262857 -0.964342,34.483658 27.911276 752.406616,0.088429
9,21,3,0.863888,0.999457 -0.000000 0.032955 0.008304 -0.967734 -0.251838 0.031892 0.251975 -0.967208,-98.893303 14.427639 760.553284,0.088429
9,21,4,0.911185,0.385334 -0.000000 -0.922777 -0.565889 -0.789893 -0.236305 -0.728895 0.613245 -0.304373,-36.294277 113.849998 736.949707,0.088429
9,21,4,0.855385,0.997315 -0.000000 -0.073228 0.013002 0.984111 0.177077 0.072064 -0.177554 0.981469,-51.506058 -18.614090 765.044678,0.088429
9,21,4,0.903608,0.538795 -0.000000 -0.842437 -0.803508 -0.300474 -0.513897 -0.253130 0.953790 -0.161894,29.961248 -57.190514 788.396912,0.088429
9,21,4,0.894232,0.998755 -0.000000 0.049894 0.014663 -0.955839 -0.293524 0.047691 0.293890 -0.954649,-35.764969 -82.098724 779.088074,0.088429
9,31,1,0.867713,0.999686 -0.000000 0.025070 0.008741 -0.937251 -0.348547 0.023497 0.348657 -0.936956,-108.246170 -6.973790 768.182922,0.086501
9,31,1,0.883179,0.998572 -0.000000 0.053424 0.051874 0.239119 -0.969604 -0.012775 0.970990 0.238778,-63.528225 -0.818417 778.867615,0.086501
9,31,1,0.863583,0.999381 -0.000000 0.035193 0.008675 -0.969141 -0.246355 0.034107 0.246508 -0.968540,-65.227058 42.898159 750.268372,0.086501
9,31,2,0.880152,0.999619 -0.000000 0.027595 -0.007158 0.965769 0.259305 -0.026650 -0.259404 0.965401,-21.679308 9.099645 758.683289,0.086501
9,31,2,0.876855,0.999962 -0.000000 0.008666 0.001810 -0.977941 -0.208875 0.008475 0.208883 -0.977904,23.331104 -3.271570 763.649841,0.086501
9,31,3,0.905151,0.997068 -0.000000 -0.076518 0.027054 0.935412 0.352524 0.071576 -0.353560 0.932669,54.521854 46.995575 744.055725,0.086501
9,31,3,0.866025,0.999092 -0.000000 -0.042608 -0.011633 -0.962006 -0.272781 -0.040989 0.273029 -0.961132,2.218206 50.782196 746.652771,0.086501
9,31,3,0.871779,0.998355 -0.000000 0.057330 0.014551 -0.967253 -0.253398 0.055453 0.253815 -0.965662,-73.796692 -54.897800 781.924316,0.086501
9,31,4,0.925288,0.880659 -0.000000 -0.473752 -0.471822 -0.090164 -0.877072 -0.042715 0.995927 -0.079404,-110.349144 55.572876 757.240234,0.086501
9,31,4,0.875317,0.995356 -0.000000 0.096261 -0.021670 0.974332 0.224071 -0.093790 -0.225117 0.969807,-14.660009 -39.223263 771.995789,0.086501
9,31,4,0.910777,0.981151 -0.000000 -0.193241 -0.193208 0.018399 -0.980985 0.003555 0.999831 0.018052,72.124138 -3.856373 772.513794,0.086501
9,31,4,0.883201,0.999727 -0.000000 0.023354 0.007571 -0.945990 -0.324108 0.022093 0.324196 -0.945732,43.468235 -68.312241 772.775635,0.086501
9,45,1,0.875962,0.998481 -0.000000 0.055099 0.016427 -0.954526 -0.297676 0.052593 0.298129 -0.953076,-28.536354 -86.876907 791.210571,0.086484
9,45,1,0.879108,0.304559 -0.000000 0.952493 0.952212 -0.024330 -0.304469 0.023174 0.999704 -0.007410,-14.327323 -41.899799 789.705444,0.086484
9,45,1,0.859701,0.999298 -0.000000 0.037454 0.007829 -0.977910 -0.208881 0.036627 0.209028 -0.977223,-64.259659 -31.397369 774.141052,0.086484
9,45,2,0.877739,0.999924 -0.000000 0.012319 0.002738 -0.974986 -0.222251 0.012010 0.222268 -0.974912,11.482897 31.497526 753.341064,0.086484
9,45,2,0.870631,0.999392 -0.000000 -0.034863 0.013430 0.922823 0.384990 0.032172 -0.385224 0.922262,-15.595564 -4.572002 762.755127,0.086484
9,45,3,0.906186,0.998850 -0.000000 -0.047938 0.020525 0.903704 0.427666 0.043322 -0.428158 0.902665,-26.635580 76.135643 736.589844,0.086484
9,45,3,0.861624,0.999999 -0.000000 -0.001092 -0.000254 -0.972518 -0.232828 -0.001062 0.232828 -0.972517,29.719004 -72.956955 784.484558,0.086484
9,45,3,0.869659,0.999883 -0.000000 0.015305 0.004381 -0.958153 -0.286222 0.014664 0.286256 -0.958041,-48.861748 31.364031 754.429321,0.086484
9,45,4,0.925710,0.620257 -0.000000 0.784398 0.782573 -0.068183 -0.618814 0.053483 0.997673 -0.042291,34.045116 79.756355 746.575256,0.086484
9,45,4,0.919212,0.856437 -0.000000 0.516252 0.516156 -0.019224 -0.856279 0.009924 0.999815 -0.016464,-86.617500 -63.459805 794.504028,0.086484
9,45,4,0.896488,0.988160 -0.000000 0.153428 -0.056994 0.928445 0.367073 -0.142449 -0.371471 0.917452,35.781227 -15.792581 760.357422,0.086484
9,45,4,0.860734,0.999999 -0.000000 0.001337 0.000347 -0.965669 -0.259777 0.001291 0.259777 -0.965668,81.851913 25.035044 743.083374,0.086484
9,57,1,0.858221,0.999750 -0.000000 0.022366 0.004975 -0.974952 -0.222358 0.021806 0.222414 -0.974708,-2.140436 -58.367008 781.129822,0.090161
9,57,1,0.890087,0.691188 -0.000000 0.722675 -0.631065 -0.487298 0.603570 0.352158 -0.873236 -0.336815,37.373367 -20.239489 780.305420,0.090161
9,57,1,0.870997,0.998212 -0.000000 0.059768 0.015851 -0.964190 -0.264738 0.057628 0.265213 -0.962466,65.433174 -55.107433 779.129150,0.090161
9,57,2,0.880206,0.999867 -0.000000 -0.016322 -0.004870 -0.954459 -0.298303 -0.015579 0.298343 -0.954332,-21.187714 37.205746 752.572937,0.090161
9,57,2,0.888188,0.999070 -0.000000 0.043126 -0.014351 0.943009 0.332456 -0.040668 -0.332766 0.942132,-1.935898 -5.464972 761.038879,0.090161
9,57,3,0.905283,0.999754 -0.000000 -0.022184 0.008881 0.916369 0.400237 0.020329 -0.400336 0.916143,-82.076172 26.713577 753.701355,0.090161
9,57,3,0.868186,0.999893 -0.000000 0.014595 0.003541 -0.970125 -0.242580 0.014159 0.242606 -0.970022,81.148544 -1.130553 762.182861,0.090161
9,57,3,0.869773,0.999999 -0.000000 0.001292 0.000320 -0.968918 -0.247381 0.001252 0.247381 -0.968917,-50.610275 -15.270547 768.237854,0.090161
9,57,4,0.920403,0.516278 -0.000000 0.856421 -0.484965 -0.824221 0.292352 0.705880 -0.566269 -0.425527,-47.804024 80.463486 747.123901,0.090161
9,57,4,0.842520,0.999962 -0.000000 -0.008686 0.004140 0.879115 0.476592 0.007636 -0.476610 0.879081,34.353989 31.003809 745.923523,0.090161
9,57,4,0.886054,0.275048 -0.000000 0.961430 0.132678 -0.990432 -0.037957 0.952232 0.138001 -0.272417,21.268398 -89.661194 797.515442,0.090161
9,57,4,0.861489,0.999213 -0.000000 0.039668 0.010203 -0.966358 -0.256998 0.038333 0.257200 -0.965598,15.999876 88.996956 724.437561,0.090161
9,64,1,0.851126,0.999996 -0.000000 -0.002674 -0.000339 -0.991916 -0.126894 -0.002653 0.126894 -0.991913,35.920845 -43.905693 775.552063,0.089052
9,64,1,0.868700,0.998738 -0.000000 -0.050219 -0.008857 -0.984324 -0.176150 -0.049431 0.176372 -0.983082,91.947258 -5.038475 762.888184,0.089052
9,64,1,0.867576,0.965648 -0.000000 0.259854 -0.244558 -0.338028 0.908806 0.087838 -0.941136 -0.326416,47.837215 9.655456 771.830383,0.089052
9,64,2,0.882877,0.999961 -0.000000 0.008850 0.002775 -0.949577 -0.313520 0.008404 0.313533 -0.949540,-37.356815 25.197701 756.948608,0.089052
9,64,2,0.905400,0.999807 -0.000000 -0.019630 0.007088 0.932538 0.361002 0.018306 -0.361071 0.932358,4.075603 0.457660 760.258179,0.089052
9,64,3,0.905999,1.000000 -0.000000 -0.000488 0.000190 0.921004 0.389553 0.000450 -0.389553 0.921004,-80.133049 -16.360176 767.542358,0.089052
9,64,3,0.865175,1.000000 -0.000000 0.000488 0.000121 -0.968693 -0.248263 0.000473 0.248263 -0.968693,69.441078 49.203602 746.460205,0.089052
9,64,3,0.868141,0.999277 -0.000000 0.038024 0.009913 -0.965417 -0.260523 0.036709 0.260711 -0.964719,-30.552143 -34.145634 773.980408,0.089052
9,64,4,0.910265,0.899687 -0.000000 0.436537 -0.344116 -0.615309 0.709210 0.268605 -0.788286 -0.553585,-82.169357 45.420258 758.692932,0.089052
9,64,4,0.896829,0.999698 -0.000000 -0.024563 0.011072 0.892639 0.450637 0.021926 -0.450773 0.892369,11.530571 51.132420 740.916321,0.089052
9,64,4,0.896093,0.677050 -0.000000 0.735937 -0.494644 -0.740435 0.455064 0.544914 -0.672128 -0.501311,76.118599 -55.907154 788.533997,0.089052
9,64,4,0.878193,0.998425 -0.000000 0.056095 0.014991 -0.963629 -0.266822 0.054055 0.267243 -0.962112,-40.452934 87.909149 724.861267,0.089052
9,70,1,0.866327,0.995324 -0.000000 -0.096595 -0.017514 -0.983425 -0.180466 -0.094994 0.181314 -0.978826,55.882214 -16.192942 766.937256,0.088038
9,70,1,0.849590,0.998063 -0.000000 -0.062212 -0.016255 -0.965262 -0.260778 -0.060051 0.261284 -0.963392,83.583908 45.481133 748.793701,0.088038
9,70,1,0.861649,0.971756 -0.000000 -0.235988 0.219515 -0.367061 0.903924 -0.086622 -0.930197 -0.356694,41.235645 36.405785 763.675537,0.088038
9,70,2,0.886910,0.999832 -0.000000 -0.018350 -0.004195 -0.973523 -0.228550 -0.017864 0.228588 -0.973359,-42.344318 7.573450 762.242737,0.088038
9,70,2,0.892816,0.999239 -0.000000 0.039014 -0.011102 0.958659 0.284342 -0.037401 -0.284559 0.957929,5.027555 6.638685 757.192810,0.088038
9,70,3,0.899105,0.999243 -0.000000 0.038893 -0.015180 0.920690 0.389999 -0.035808 -0.390294 0.919994,-58.311237 -48.277176 776.405945,0.088038
9,70,3,0.867795,0.999982 -0.000000 -0.005920 -0.001391 -0.972004 -0.234959 -0.005754 0.234964 -0.971987,-5.428289 -39.482727 774.129883,0.088038
9,70,3,0.859369,0.999972 -0.000000 -0.007549 -0.001905 -0.967622 -0.252397 -0.007304 0.252404 -0.967594,37.319778 80.675606 737.206787,0.088038
9,70,4,0.873625,0.993002 -0.000000 -0.118100 0.055692 0.881829 0.468269 0.104144 -0.471569 0.875658,-14.114672 55.684544 740.283020,0.088038
9,70,4,0.906866,0.964926 -0.000000 0.262520 -0.207228 -0.613905 0.761693 0.161163 -0.789380 -0.592373,100.249687 -7.671616 772.734436,0.088038
9,70,4,0.897984,0.998601 -0.000000 -0.052877 0.042465 -0.595857 0.801967 -0.031507 -0.803091 -0.595023,-90.280724 5.293651 771.500000,0.088038
9,70,4,0.863872,0.995878 -0.000000 0.090701 0.023229 -0.966650 -0.255047 0.087676 0.256103 -0.962665,-80.433395 62.957920 734.133545,0.088038
9,91,1,0.866473,0.458349 -0.000000 -0.888773 -0.817576 0.392168 -0.421632 0.348548 0.919894 0.179750,-44.928719 40.531002 754.712219,0.090902
9,91,1,0.876343,0.999135 -0.000000 -0.041584 -0.017536 -0.906732 -0.421342 -0.037705 0.421707 -0.905948,0.014698 54.548267 732.257751,0.090902
9,91,1,0.858955,0.999988 -0.000000 0.004846 0.002153 -0.895932 -0.444186 0.004342 0.444192 -0.895921,-68.162254 67.055504 726.766663,0.090902
9,91,2,0.899119,0.999848 -0.000000 0.017421 -0.008640 0.868349 0.495878 -0.015127 -0.495954 0.868217,-11.644224 6.442993 754.713684,0.090902
9,91,2,0.888308,0.999829 -0.000000 -0.018499 -0.009325 -0.863657 -0.503993 -0.015977 0.504080 -0.863509,-1.443008 -31.298344 777.479431,0.090902
9,91,3,0.864387,0.999947 -0.000000 -0.010340 -0.004104 -0.917849 -0.396908 -0.009491 0.396929 -0.917800,38.617531 6.668875 754.364868,0.090902
9,91,3,0.874933,0.997943 -0.000000 0.064104 -0.033867 0.849054 0.527219 -0.054428 -0.528306 0.847308,57.892097 -35.528038 776.490784,0.090902
9,91,3,0.872077,0.999895 -0.000000 -0.014468 -0.006640 -0.888470 -0.458886 -0.012854 0.458934 -0.888377,-94.682594 19.190374 752.794983,0.090902
9,91,4,0.916024,0.345459 -0.000000 -0.938434 -0.269990 -0.957720 -0.099389 -0.898757 0.287702 -0.330853,-13.292023 100.183418 719.698914,0.090902
9,91,4,0.886042,0.999834 -0.000000 -0.018243 0.005903 0.946197 0.323536 0.017261 -0.323590 0.946040,-54.273373 -18.959953 766.669434,0.090902
9,91,4,0.897515,0.999817 -0.000000 0.019133 0.010901 -0.821828 -0.569632 0.015724 0.569736 -0.821677,-52.761929 -80.166946 792.564758,0.090902
9,91,4,0.878822,0.434855 -0.000000 -0.900501 -0.899079 -0.056178 -0.434168 -0.050588 0.998421 -0.024429,15.941147 -66.258507 804.212524,0.090902
9,100,1,0.875179,0.999797 -0.000000 0.020140 0.007954 -0.918716 -0.394838 0.018503 0.394918 -0.918530,-108.241814 8.236814 759.983398,0.089057
9,100,1,0.864493,0.976552 -0.000000 -0.215284 -0.195091 0.422837 -0.884957 0.091030 0.906206 0.412922,-65.057373 7.194661 773.028687,0.089057
9,100,1,0.871241,0.999821 -0.000000 0.018907 0.010326 -0.837691 -0.546047 0.015838 0.546145 -0.837541,-50.241901 43.984142 738.099548,0.089057
9,100,2,0.881165,0.999568 -0.000000 0.029407 0.014256 -0.874638 -0.484566 0.025721 0.484776 -0.874260,18.339605 -19.488504 770.722168,0.089057
9,100,2,0.886482,0.998899 -0.000000 -0.046902 0.024453 0.853339 0.520782 0.040024 -0.521356 0.852400,-20.109257 3.051812 759.695251,0.089057
9,100,3,0.867160,0.999306 -0.000000 -0.037254 -0.014511 -0.921023 -0.389239 -0.034311 0.389509 -0.920383,15.970566 31.087872 742.370300,0.089057
9,100,3,0.906454,0.997624 -0.000000 0.068890 -0.039686 0.817393 0.574712 -0.056310 -0.576080 0.815451,64.151009 14.892379 749.833374,0.089057
9,100,3,0.872328,0.999988 -0.000000 0.004846 0.002025 -0.908503 -0.417874 0.004403 0.417879 -0.908492,-89.045975 -42.548664 784.968506,0.089057
9,100,4,0.928072,0.672306 -0.000000 -0.740273 -0.740023 -0.025998 -0.672079 -0.019246 0.999662 -0.017479,-90.989471 68.076927 737.612366,0.089057
9,100,4,0.909882,0.913908 -0.000000 -0.405920 -0.401341 0.149787 -0.903598 0.060802 0.988718 0.136892,62.735626 -31.842180 787.132507,0.089057
9,100,4,0.888630,0.999686 -0.000000 0.025070 -0.007494 0.954274 0.298839 -0.023923 -0.298933 0.953974,-28.872253 -44.255260 778.524109,0.089057
9,100,4,0.894085,0.999987 -0.000000 -0.005086 -0.002573 -0.862580 -0.505914 -0.004387 0.505920 -0.862569,18.116247 -87.082962 794.070068,0.089057
9,108,1,0.885160,0.999684 -0.000000 -0.025129 -0.012266 -0.872764 -0.487988 -0.021932 0.488142 -0.872489,-92.892746 -50.912781 789.436829,0.088016
9,108,1,0.872600,0.999576 -0.000000 0.029114 0.014539 -0.866383 -0.499169 0.025224 0.499381 -0.866015,-75.077301 9.003209 757.888550,0.088016
9,108,1,0.870729,0.903500 -0.000000 0.428588 0.407272 0.311448 -0.858563 -0.133483 0.950263 0.281393,-53.855858 -27.220592 791.127563,0.088016
9,108,2,0.874240,0.999994 -0.000000 0.003521 0.001428 -0.914066 -0.405564 0.003218 0.405566 -0.914060,25.650761 -0.588429 760.356262,0.088016
9,108,2,0.861882,0.999710 -0.000000 0.024076 -0.010479 0.900303 0.435137 -0.021675 -0.435263 0.900043,-20.865120 -8.076500 763.004944,0.088016
9,108,3,0.908039,0.999994 -0.000000 -0.003605 0.002021 0.828001 0.560724 0.002985 -0.560727 0.827995,34.008766 51.456745 730.827087,0.088016
9,108,3,0.880509,1.000000 -0.000000 0.000000 0.000000 -0.905484 -0.424380 0.000000 0.424380 -0.905484,-16.873177 36.217209 741.342957,0.088016
9,108,3,0.875508,0.998674 -0.000000 -0.051481 -0.024125 -0.883400 -0.467998 -0.045478 0.468619 -0.882229,-42.085083 -78.666847 802.761658,0.088016
9,108,4,0.884078,0.994967 -0.000000 0.100204 -0.048109 0.877207 0.477695 -0.087900 -0.480112 0.872792,5.390601 -45.539898 780.316467,0.088016
9,108,4,0.893573,0.999996 -0.000000 0.002740 0.001359 -0.868434 -0.495802 0.002380 0.495804 -0.868431,69.426094 -52.121082 775.378357,0.088016
9,108,4,0.907127,0.983032 -0.000000 0.183435 0.179890 0.195644 -0.964035 -0.035888 0.980675 0.192325,72.173119 17.232557 761.756836,0.088016
9,108,4,0.908789,0.987758 -0.000000 -0.155994 -0.152681 0.205013 -0.966777 0.031981 0.978759 0.202503,-119.526093 4.414270 772.254028,0.088016
9,118,1,0.881499,0.291158 -0.000000 0.956675 0.955156 0.056325 -0.290695 -0.053885 0.998412 0.016400,-11.055804 -46.963417 800.744568,0.088339
